seed,family,mean,se,ci_low,ci_high,gain_over_hold,early_exercise,train_seconds,evaluation_seconds,paired_vs_quadratic_mean,paired_vs_quadratic_se,paired_vs_quadratic_ci_low,paired_vs_quadratic_ci_high
42,quadratic,3.9530718787895616,0.02335908245550927,3.9072880771767635,3.9988556804023596,0.5894741914931807,0.40656,0.046147082997777034,0.06238816599943675,0.0,0.0,0.0,0.0
42,ridge,3.9530368268836615,0.02331683334563114,3.9073358335262247,3.9987378202410984,0.5894391395872807,0.40826,0.15356375000192202,0.09070962499754387,-3.505190590007487e-05,0.001668971978039264,-0.003306236982857032,0.003236133171056882
42,forest,3.9164453418882332,0.022942206929847078,3.871478616305733,3.9614120674707336,0.5528476545918518,0.4209,8.442973125002027,1.2910904999989725,-0.03662653690132893,0.003602554404269114,-0.043687543533696395,-0.029565530268961467
42,boost,3.9239120929106233,0.023034013816845503,3.8787654258296063,3.9690587599916403,0.5603144056142424,0.40874,1.4446230829998967,0.8886997919980786,-0.029159785878938246,0.0034830648745398196,-0.03598659303303629,-0.022332978724840198
42,neural,3.9488812801323623,0.023358375985333232,3.903098863201109,3.9946636970636153,0.5852835928359814,0.39616,7.1276199580024695,0.09566370800166624,-0.004190598657199406,0.0029356296120541933,-0.009944432696825625,0.001563235382426812
43,quadratic,3.958677975358034,0.023377337731694876,3.912858393403912,4.004497557312156,0.5950802880616536,0.40282,0.04219829100111383,0.05873979100215365,0.0,0.0,0.0,0.0
43,ridge,3.958291182425003,0.023341712956707818,3.912541425029856,4.00404093982015,0.594693495128622,0.40484,0.15159275000041816,0.08839566700044088,-0.0003867929330316477,0.0014480489944628987,-0.003224968962178929,0.002451383096115634
43,forest,3.9166557841467,0.022959445831247115,3.8716552703174556,3.9616562979759444,0.5530580968503189,0.4219,8.502196208999521,1.2489352089978638,-0.042022191211334665,0.003530953110314009,-0.04894285930755012,-0.03510152311511921
43,boost,3.9259629656996706,0.023067867555873638,3.8807499452901584,3.971175986109183,0.5623652784032893,0.4111,1.4101615420004237,0.9021161249984289,-0.03271500965836429,0.0034037406356316694,-0.03938634130420236,-0.026043678012526217
43,neural,3.953061563515939,0.02334774314604149,3.907299986949698,3.9988231400821803,0.5894638762195582,0.39554,7.2109103340008005,0.09875475000080769,-0.005616411842095517,0.0028407129747116725,-0.011184209272530395,-4.861441166063938e-05
44,quadratic,3.956519126833241,0.02343891149225101,3.910578860308429,4.002459393358053,0.5929214395368603,0.40224,0.04065737499695388,0.05882579199897009,0.0,0.0,0.0,0.0
44,ridge,3.9565971434126657,0.023374268924279924,3.910783576321077,4.002410710504254,0.5929994561162845,0.40454,0.14078479200179572,0.08720379099759157,7.801657942416653e-05,0.0017513936877085955,-0.003354715048484681,0.0035107482073330138
44,forest,3.915930041307254,0.02295772285902919,3.8709329045035568,3.960927178110951,0.5523323540108731,0.41578,8.228902542003198,1.2460774169994693,-0.04058908552598718,0.0036974629897308198,-0.04783611298585959,-0.033342058066114774
44,boost,3.927569498401737,0.023066794016601184,3.8823585821291986,3.972780414674275,0.563971811105356,0.40622,1.4060036669980036,0.8934177080009249,-0.028949628431504365,0.0036455121138307175,-0.03609483217461257,-0.02180442468839616
44,neural,3.944054819510416,0.023323988515341513,3.8983398020203466,3.9897698370004853,0.5804571322140347,0.40024,8.237210667000909,0.09371649999957299,-0.012464307322825588,0.003101606485795387,-0.018543456034984546,-0.00638515861066663
